,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
29,102301.1474994646,177920.54778887331,147619.72528140212,-53923.63697604477,-4125.559157124562,20291.58171103457,17354.824202543074,-4600.067497398843,-11855.620334069075,-15863.689416864194,9963
30,-87950.86070489268,-11460.89802483298,-3857.381499649323,-1413.8006004110669,-5943.400271531371,-1015.0246287079268,-878.248749902236,9141.08361396719,-1925.7426663211015,-1297.541231869752,9483
31,14472.142232726294,104801.49795153373,83734.83553454718,-24930.65482469473,66231.6493261953,-27517.538641271283,-531.193216012093,634.0222101558163,7622.757720070707,12870.42909403005,15578
32,-36122.95378605364,52777.2579974587,-37393.11940978349,-5043.077206194502,-4118.463367038945,-22052.45532140403,-2819.091846923831,-9991.478826541777,14741.253405280873,-1168.7547935454331,26041
33,-4219.357341126544,96776.35808438987,-68522.68481634301,-13958.171497094794,-16750.368096823506,-26902.645991774378,-1432.0502841177088,-25291.833389539628,11914.027882848046,-1523.1570938268505,37083
34,22487.66065486858,52380.444450471194,-57977.69518833704,-18879.894734590147,-12116.417054431744,-5292.871449433603,-17440.347694000167,20928.88881406068,-11481.626453797991,6805.165338250366,26870
35,-73353.11897053549,8185.402206998495,-16000.249811512052,-3557.273714677736,-9022.559007320764,-6956.111558754941,-1613.8294571627055,11615.961607573432,-742.1245248964191,430.04184946523685,14576
36,-61393.53007303499,24429.88093579414,-27698.938559750295,-7339.79612094879,-9145.730775644188,-7566.186892170825,-3311.888587199777,-43.0224644635601,1439.4202929833948,-3730.2061407958367,18643
37,-71578.92208858403,-1582.1127942798362,7270.8870808122865,23064.10452384608,-5896.772358364892,3162.050522737853,1041.8569399431967,357.5112541102906,4052.7539142360483,2723.1311727214365,8727
38,-55696.01098001544,19808.12419103053,-4652.618541169344,28871.689174520372,-9478.680212402985,2797.881646017812,-3930.056067706436,18615.466348362515,1439.007515256965,4157.873779794105,12806
39,-3868.6360493793586,98545.68295844752,-72371.30202823222,-16442.664029278698,-15687.87372435816,-24043.197355369703,-5037.2293568327605,-29266.269978632623,12478.631553529613,-6347.136094960723,37872
40,44881.06492471506,-27681.416526985864,-4273.793511125057,-7325.057185853463,1613.815168452497,18302.807658842496,-1303.284220786706,2286.220930160883,1284.67178349763,310.95160682737475,7502
41,62368.09334792669,11238.948866886363,-32424.5214210424,-13505.366121578323,-5750.407718914716,6104.310804697606,-8148.1824751561,20851.53115755303,-2509.9597068273606,2249.9737063716034,17606
42,-12009.52303157252,70162.25364376839,-30420.829063439887,39650.21978716929,-6863.693639333643,18298.709917656368,-8262.54716293607,-3764.996466936754,-15530.67780414803,-18694.83241111109,19707
43,-36590.843704282815,33216.468211062864,94120.75750848133,-17415.527049633445,-4282.819658306171,4912.870437202353,460.4837414289093,2217.2453097858956,-600.6969522481148,-543.4197061001025,2898
44,16381.416180030174,-54698.2227578652,23788.485193448047,7672.10134214249,-301.38690639380945,-65.0755622229409,6045.221138828748,3528.4939474259168,1710.4884144705443,-1821.104383918856,1497
45,-70718.8323639019,6544.317752020106,-9802.07949838538,-580.7238134702233,-7490.732074988542,-7136.466705631956,-71.88831181530973,-8872.918759948096,8392.966406678905,-2788.7328133969927,14249
46,-77187.34743536565,2811.5166908885276,-12403.930194986859,-2855.993536233793,-8260.020939983475,-5454.348827928523,-1591.594981868036,11601.68658034994,-714.3336883844721,-66.09855495122595,13083
47,119561.18500245141,20107.86652191016,-23164.614980889055,4591.71022771436,-11936.130654177616,-43279.737465619386,20986.939625371757,-5038.4743964761865,-9449.89271346713,1382.3868070069236,21832
48,-52370.47332690844,33112.01783543357,-29163.494593239964,-5806.920516601625,-11607.117001052888,-12667.280605741424,-5828.399741168034,-493.9654876241486,9776.341180794258,-4135.080607084482,21440
49,-13475.540354129655,89841.41109699666,20926.258829081948,-41455.08281506238,126694.84708222563,17745.031723391374,49615.28897153456,1169.815651967564,-42506.966416036106,-30650.57221395424,5928
50,36420.89979639873,-46878.62367569864,17265.255388816862,5435.4103482607425,-1066.47974884856,-733.0738652740287,-9152.971593694,-2502.525150380477,-1992.7367463337873,-501.9335543566336,4142
51,-68917.81490739717,12937.225605757212,-17740.18417991434,-3811.952467727773,-6982.798056324251,-6712.93374205128,4715.149745803504,-8377.587938659353,-2642.9114701449084,1793.6193358974062,15173
52,142680.62011170932,-34665.07778139159,7048.1650206449485,6143.827361922323,-2832.45640110398,-13683.5075663337,10605.42884715719,1344.9226217045923,1412.7936535011165,-1149.485468313773,9326
53,-90028.31453306638,-18409.421208800606,5364.9557917616885,2232.3735911111207,-4138.503715259218,-874.8489967342988,2606.162833611447,-5326.911688256278,2698.257569980709,-995.4362691425014,7545
54,-21628.085424165343,69161.65691767231,-46312.53973811185,-7468.496501183412,-13505.612368601414,-22306.77655786778,-953.4704004662485,-31640.95579596002,18096.453324335693,-3529.6703159755184,30384
55,57576.83265092345,-18761.693110123826,-3785.121989759815,-774.93821292398,-2816.1499463150026,-3576.862584358998,-7683.128100219872,-8634.38183411507,-7331.827726797237,3097.615026514366,10761
56,76645.24063399469,-30408.5146965331,2986.665615002111,1204.2421091659457,-2139.3239052753547,-2538.5672254584774,-12027.491375892178,-5074.900542949893,-4883.404664328857,905.8282268920411,8750
57,-87483.27793770497,-15310.838759601782,3815.7680987422577,2635.3879089426455,-5501.3100069221655,-2843.2756814497366,1585.9278025343604,-1471.5298264981534,5240.380454991507,-1504.417052633128,8504
58,-36187.67068159649,-40618.58660226013,18753.655441702904,8653.48287226378,-3393.6950290837076,-8673.07687122124,6243.032602545357,-89.77763738301137,-3732.0458207861147,478.49048415120177,3882
59,43771.427429336705,-817.2121244264429,-17509.28583346483,-4483.678953661596,73814.10373026674,-12148.839249504346,-10225.532733577716,13151.071003386287,1285.7930580144166,4803.494312072641,13010
60,-90658.09039594563,-19766.440277698664,6682.622329082163,2859.6818924306262,-5069.978316810313,-1334.562209925633,19.632323492163923,-587.5492237548441,5653.51980585228,-2175.8982176772433,7618
61,-84637.0085047662,-18835.586572222248,6117.195203826437,2119.6650202309293,-4069.9142120382253,1197.5751417225317,3075.3480132685113,-3856.391379904,9440.04723276965,-3561.6104236789442,7689
62,-36114.95836869878,30776.08728208489,12618.26466898907,65029.06287062736,13503.402466035619,10937.57071548294,769.1449932019061,-3440.8004354947516,7528.425290776518,4923.682078717612,9868
63,13805.167442222613,-16731.626170363972,-3403.883264267494,-314.9106969436452,-3281.9560275720196,-4434.567971602443,-1308.908811587253,-7224.632913204531,-8917.338209723695,3530.0289177705336,10184
64,-84651.65649855621,-44988.33812812551,21061.250248078664,6574.098182050548,-1826.6236918154414,1313.9615556255421,6502.862245864037,2395.9818448348788,-2338.1755138464714,184.48231513296636,1298
65,-88879.17555274416,-19810.164713612456,9382.498703126965,4540.826147974579,-5181.479691715305,-2635.9467624954964,-399.9423585315836,-5123.673960779909,10650.142513579329,-3271.234987726419,7784
66,48749.451513476124,-30991.081622424517,188.59807790313675,-3446.177122396685,1633.2989251358895,10501.007537564055,12398.371611971152,-335.8655005144378,-1719.7202821617825,1097.3819815109136,6496
67,156101.0921196504,-18317.712279699594,-4597.061829496976,3721.4766363751132,-7536.612530222976,-20372.293974662367,-15201.819916538487,7821.390710722557,-3153.203292368133,152.78003224172258,14387
68,-48213.62510790413,39322.41627108552,-32954.60957831045,-6074.756900277171,-11848.339799870359,-15042.7424592418,-155.55351133170282,-3467.8944450946624,5057.928989088969,474.5628873158333,22341
69,60388.149940351155,-26056.159844013917,-776.9822195487843,-1416.1323591859411,-2145.6747090339713,1788.5688592161162,-15715.726756713924,-2878.8697080135503,-3612.981366889749,819.5915861898819,9513
70,125825.04198972299,21902.171048367418,-31254.7602716162,-4921.032175631875,-7399.725839041523,-19826.044605725005,-3885.65357887372,-19287.597456956664,-11367.440168048524,6299.739651412921,22396
71,75762.89421038404,-32743.447502061546,8026.4374442634735,5830.482546093097,-3604.054620556432,-12388.592170743288,4539.68974762469,1890.156595694617,-4099.697798428629,951.4277796644348,8070
72,45411.42058745914,-44878.34199357523,11934.674103948912,686.537488767502,363.9149985417506,8805.023769680893,-17806.06352328145,-3816.3755247658237,-1545.4892384892196,-569.7660894068565,4721
73,117889.75914901341,44512.47368592912,-83082.5182122982,-54148.0163227374,4446.496367185312,84329.45409401265,-74768.78397018346,22992.120383429003,16493.562415132645,15.741999877975154,25569
74,-59620.88451871531,-12202.613468345331,4643.9298816593055,-8803.457603215886,1444.3479405730711,20221.31146823649,19529.253750338772,-1127.518826917602,3197.2707985075735,-7707.270450864723,5820
75,-22187.01539436208,54389.20045107902,76827.01672489432,-23446.54068666392,-4777.512752540158,5280.552077959147,-153.9092613549009,-3441.1256743676995,-7104.217724759594,-4275.813768001048,7584
76,-75591.37480250125,5205.654114372993,-14254.983431061373,-3384.5028407309387,-8634.03168084947,-5902.4553415504315,-2154.484110461467,12356.470329554924,-628.2107108488157,-253.7726451233401,13760
77,-21228.17763968504,-35059.61475953002,11031.79327040539,4087.1035356444277,-1920.102744947135,-2145.2682864558465,10698.974852500307,288.4071499652194,-4769.5093049235575,1369.433811119377,4760
78,9616.732858880465,-26979.301307569764,1971.3047658417097,-581.9437462245012,-936.7564629325045,2581.3587442396056,2253.545827416908,-5680.039879964057,-7026.1961565063175,2657.4723389180676,7196
79,241488.88621213002,-43272.124489694135,5805.3065980149095,3575.696713875057,1858.6568218236941,-6408.152931655222,37161.09654283646,4553.538639027947,6672.691826204191,-2213.321285281762,8075
80,-78168.95130371701,3357.146726812708,-14738.625336521547,-3844.6273549191596,-9428.880496307089,-5779.309597489988,-4316.427295686657,22656.43777810449,-2163.695087034787,-83.74486248235839,13512
81,-84585.78296417926,-8801.154266965019,-3040.492649167648,-31.630327609082464,-6519.571639910377,-3403.435354443218,886.6631460988758,5854.718065889367,297.65951327293766,272.71897128435876,10058
82,-44499.00024513227,-8981.19843153433,-17683.776524359215,-13912.568149108129,2852.964948432332,26563.574169189018,11027.65112189899,-4446.702076131047,-5881.240527073707,3666.7075128209813,8561
83,16639.232849788186,4264.25679380989,-24119.176052085582,-10558.848115879953,-2256.962872158043,7072.583355480231,11071.348268749727,178.11945914107446,-7377.415333405783,4466.6117037511685,14045
84,86863.91226966526,-5569.70801597972,-16596.531499354118,-5149.211170119196,-5629.12757851903,-4069.2204413004897,-18130.583811977936,5788.099032842805,-5734.098374527523,2072.9936849302426,15001
85,-32265.29745343973,55387.36586028782,-32994.17825571356,19740.046616591855,-350.46996429214124,980.7746013487582,-1657.5165871945999,13927.734234230124,-12171.4546130133,-5040.900558359315,20177
86,-66431.81972840393,11958.496310172357,-12686.145284739541,-1142.780615920951,-8237.43118246862,-8802.415324894122,-492.5354452807744,-8721.60007496975,8844.463134642878,-2041.005276576325,15640
87,112637.1157220403,-16012.0469964545,-3171.345838437728,4256.002499885047,-6052.00232422872,-19156.17194846751,250.38914669681762,-2639.7861628492374,-3862.394572472402,1673.8849419483543,13371
88,-54652.20520973184,-18576.20975406449,-6309.899850130068,-9023.025241399415,1391.766915678298,23035.979232794445,5112.194650760551,-1180.5254280465306,662.0596951082663,2245.7975039499843,6875
89,-84591.28668827453,-9806.927220794281,-1505.9718718112122,496.38751964073924,-5748.977940759149,-2923.0082002398726,1485.9317542150434,-806.5880707970442,1684.2821328958407,-423.63411120007385,9954
90,72426.85060363062,82889.81402139748,-84222.73918356485,-27529.18625631673,-11330.78178498763,-5747.680558633996,5331.249562788495,13952.838731732334,-19799.8957677364,11960.066911072588,33274
91,84690.80358618492,-25536.60426963731,214.78905349091235,91.79325915787521,-2135.4182595174957,-1854.0541046500218,-14057.652112611831,-9988.929694965993,-3218.5780728829222,1377.631918000954,10275
92,131814.56393986763,-31575.146372836152,-7752.4254018968895,-10757.386723058831,4444.59137583041,25152.464905294622,-19360.003769672006,-9364.983872262153,1398.9121618924212,-567.6316368555916,8909
93,-42447.76600212253,-32496.96108009539,11266.516139759333,4707.64107648125,-3336.820963427713,-4219.208762238379,5607.077412567675,1422.8490634886252,-4180.332581382354,1237.4891245051112,5472
94,-10518.787277662244,-17201.1384890906,-22085.793733160066,-23717.213242105285,9451.269891921409,53784.97881858259,9623.82942540324,-3984.6783954896314,1005.9811138753096,1987.6811309376199,6509
95,-88228.4473100935,-13300.32563106445,-1017.6112065187302,83.00255658010053,-6847.870244544283,-2152.431274165583,-3096.684961114765,13091.467244194784,2511.083133549231,-2438.572007747406,9266
96,-7136.42118731419,65732.41640178935,93699.4375506357,-7595.84162861685,-6581.20042877893,4298.782012708318,2282.319747790937,-597.7182637712779,-1636.2785496279391,4909.9767566922865,7102
97,-88816.71632919804,-16811.31758358659,4300.970852945496,2069.021983910099,-4700.515344405824,-1385.1125992327795,1717.6619190171732,-3832.8311014734018,3696.1600180566747,-1472.7823329680775,8072
98,175853.98565184922,-44625.549466166274,5199.059444903663,-1252.8010872083812,4542.923633323141,9750.637211251156,32086.412759337163,3309.2323436669412,8383.194516151902,-2249.4398116035795,5673
99,-19226.403070310975,-32741.980920015158,17750.30551919606,11001.437536535595,-5921.557994734852,-16826.830223211797,3653.128289289141,-2482.7230357560134,6385.1958550179925,-4880.719388117641,6895
100,45755.038078718506,-12577.399000688112,-11764.446403757076,-5649.2016532130465,7333.784025598437,3434.431457219722,-3767.0844900570087,5249.07017852924,-2183.2609241213,1764.6577421623724,11466
101,-86216.87484101855,-12635.756046333976,349.85759694146844,556.2532425456197,-5845.120767924567,-1617.4828945536617,-2893.69759420922,2081.41755838698,6016.66743305534,-4369.526161271695,9488
102,-24065.788723057758,20748.769378062265,-33113.93065276466,-11798.511583486403,-7557.2434698183115,32.00753795805105,-188.39113895542,15238.449317112072,-9274.036493269337,5284.1270917843985,17683
103,7065.509697060259,-39110.35743491138,17517.817230053108,9954.828838273721,-4339.884830085517,-14980.642832899954,6131.211820618828,-536.8399056449015,-4892.328410870447,879.0038516199656,5380
104,144644.8680779674,-46629.86328271597,17151.138327523633,10339.214183369586,-3530.354597150718,-16981.687040842073,-10356.78002104143,-4146.098438919642,-879.2978939456486,-1749.910531615198,7417
105,-35893.09565021579,8182.682942963186,-21009.594091441933,-5943.97060851542,1568.930987074874,-6611.317623875191,-5283.839474347762,16252.026154800926,-7891.686995010791,4333.263800408522,14845
106,34307.389958455264,38590.341469781015,-46543.81038794469,-14321.752077545421,-8533.824677923238,-5994.508815936017,5824.297938213833,9785.788184280062,-9929.704346304754,6870.502811240859,22933
107,-55499.0142054264,11455.647248283141,13282.777255410829,48987.56497356657,-4583.683816756659,11897.97951751937,5655.656962656234,-4361.100780159354,-1418.0518644232131,9351.970622805076,7515
108,-81048.14239116028,-2464.9585827518854,-8968.481137866716,-2310.09086849332,-6385.587120485467,-3253.329780962224,1808.0564246150961,3958.794339232258,-3231.1063249667504,753.6146931845564,11378
109,28034.013240659508,-32140.527450316007,14129.473158992678,11007.65203592749,-6431.084246835137,-22217.345687426467,7680.719877862962,1525.4563446202083,-4615.029279120791,1366.7644644896668,7661
110,12967.524548410614,-27154.347262274707,2484.6986572150463,-189.42441263577174,-1005.3749742676907,2388.5114864151756,-808.3051664423382,-7496.996700147613,-4954.197349103812,1699.8347060284304,7576
111,-70353.65947983344,8304.626707709902,-11597.461124252113,-897.0816840375288,-7788.003417011821,-8250.118070594639,2672.602637586241,-5753.149248359476,3840.4936594801893,752.9182807445059,14388
112,67537.39986599328,-23502.44703215237,2251.7551023527312,4394.535618658867,-2796.8596475754957,-12696.303422259598,30754.485865292358,31.060888471908385,2498.0872722898403,-3355.583475361445,9331
113,-33038.97307036314,-21036.467952276962,2769.4039736168816,2616.2366972727195,-4160.34019065108,-6576.764862566272,11571.23833611911,1980.593841997059,-2705.3048074617977,-1023.6511370196398,8000
114,12276.320551675699,5958.868559522281,-23642.434302674075,-8837.958807569135,-4747.179203792284,1299.1262975984364,-4068.780528952217,1967.592440551971,-9938.159179178683,4642.9105295116215,14983
115,-30430.656802766633,48608.12216365231,-15980.243653038215,39433.89257656191,-7196.817132919469,9184.713819714472,4186.5068027293755,-3788.3298360634167,-4092.4839110633934,-151.16120725339027,16604
116,-66267.45729586844,11732.041856326143,-11752.799091404288,-21.27102047992647,-10365.20956898896,-11107.52685326472,-4058.673145139224,3224.579968129705,12480.21690648464,-2353.6915168168034,16054
117,-21019.82862809827,-11299.80667240105,-18138.304812772156,-17651.162131538593,3180.4544075665062,38171.35158143403,-13454.74756724073,-991.0867194468876,4128.517105875989,1573.2440210004997,9311
118,-86738.96709587808,-11007.794343323767,-2435.4777561057763,-686.5997546816452,-3932.4792075469677,-668.4270890666955,6406.717214301443,-6971.825248001069,-5293.224030857961,1981.7052682500937,8869
119,13873.65977151877,-14666.602739227272,-12173.315599512598,-8539.985899753334,-1035.9486547636322,13266.240568596548,6875.214777920035,11857.974283431939,-1267.2532685181857,1426.619400901907,9713
120,-72178.2961350387,-37450.879836842614,5720.276576706712,-6314.744265040464,3106.4606479651493,26364.20632516342,-2405.1210292592386,-847.2459283760322,-2438.82265018933,974.2297701565802,2334
121,-67245.19098958698,17775.582729746355,-23597.327461112025,-3412.9449520924154,-9037.417991608449,-4141.191339905351,-967.0457502940973,17494.183547970548,-5870.549769301281,-3174.449092237659,15807
122,92557.39653100066,-37259.910207517554,12041.207583306134,7833.520659912745,-6628.2506417335435,-15345.223878947472,-14731.426943196006,14809.605624381,2878.9933613051985,-2150.043122715527,8852
123,-54275.127181503245,28009.5585902152,-20249.05845319937,12443.019398309241,-6574.322305086362,3034.1233415735314,3328.368910409394,-1309.9136139504249,-13219.00351817343,-17.063758464135727,15239
124,124116.94192679162,-22645.752987778877,1713.6605228738156,6732.434154117124,-4526.008314985784,-22022.64019197674,12441.519638806114,-7589.122165763879,-6994.799788285504,2397.715769117844,11536
125,28316.689459110396,-39754.68048161578,14015.411762891836,5786.762905537203,-2904.6728543674626,-5268.782107671416,-2650.78481885308,2000.9589548997567,-1018.8421626248904,-210.9710549501057,5708
126,-96042.50134017237,-25629.01301550512,9150.024773956344,3157.805767786608,-4199.613554993963,264.67675296098935,2094.98048241293,2109.124342326854,1717.0446405900163,-794.6586840175543,5781
127,-49695.36644870339,7006.940157782594,58526.13027761874,-11675.032407104998,-3715.6079829399923,8797.468335117721,-1716.917163873479,10168.446089296156,1772.0019744384106,4707.645907026211,3835
128,120805.975416781,193721.27064405187,284013.371166263,-58169.576798826434,-15210.544536109366,-10128.708643730599,-160.04771187007685,16018.28048974958,17946.119995680376,22232.91542827796,5192
129,-69159.9379837836,1197.813038761879,53740.80586511572,-6620.580378605881,-3884.6696000150123,1887.5187258671092,4874.352256770413,1870.4444431488441,-1634.7409653774546,4006.0405671116964,3496
130,-75882.15278533897,-29694.749362380015,5538.723246359226,-1162.5444504588374,-1398.0181020505167,8845.88221052818,3427.534084028813,3985.2287628195777,-5595.627347781234,2017.2489046075611,4543
131,-88199.63342800201,-15732.253251161033,2744.126605832662,1077.8266018248466,-4638.201645991363,-382.69062834082774,-828.8616223793166,-3978.172026075268,5199.997693114777,-4085.5146839313247,8532
132,-86634.78847621189,-10673.10961772439,-3046.9401986540047,-474.8306996563609,-6747.724296353328,-2550.8560359739536,-1323.4985085183241,11459.578669560447,397.286572620571,-1120.7272137503455,9683
133,-28701.283008964863,43990.19589618384,91537.32331820983,-20162.79465843513,-4973.085319428497,3900.7937037247034,1561.1396565392015,1778.3987118693613,-3368.957830729839,847.6712095482617,4587
134,98454.13113515153,-15776.279385334028,-12971.304071088232,-7158.862636071742,272.9841610506447,7857.302870211143,9191.072681962076,-514.8976032135049,-2495.1836307824983,1851.032588046875,11315
135,-50220.763920977755,-3148.058564462453,-10115.755193868534,-5979.423184578776,-2841.6343119268686,10697.35763554949,3853.605408047306,-3652.2298590849514,6454.751667696255,2635.861715449558,11125
136,-5840.25211446199,-4817.985796275669,-17954.259518766525,-9947.836751403984,-1516.7611555444585,11730.105594330997,9861.65638634849,6804.644471141492,-4760.901666891072,3228.5733135744476,11356
137,-8621.517687277303,-44545.11850598423,17141.00368166972,3361.964340966016,-567.8849274291147,7341.850676679227,-12366.879315093953,-2811.2936832102173,3376.883805842211,-925.0179240388052,3527
138,-45539.12026032552,20435.447130091015,59767.444513626055,-12839.686572536742,-4920.85467181474,3942.645191166932,3062.8811871571697,5738.576325637452,7078.6057311741415,275.8021528870451,6147
139,5682.087948466185,-49245.27758646004,23044.652282729177,9779.676749462371,-2954.688273536629,-8030.648894953934,-1059.276740567011,1479.373723121112,-694.7046308045202,-1227.666321315138,3247
140,142373.82543435277,-34478.41275809751,-2380.031410051192,-4944.122231896807,3495.9363578028424,12985.14400700263,13461.490391002426,-1678.2954141795958,3642.785102107127,-994.7319827208923,7818
141,-14458.706883784189,-35419.439086108556,9993.257174942444,2843.8337798467905,-1492.3913058384244,849.353808047977,6056.109526329349,251.34486719524165,-3709.8613870159975,861.9802196089239,4914
142,-15461.82361766237,75012.9582105584,-46256.07204394125,-5595.189438853323,-6451.1774542688545,-28090.901646250742,-6774.18337842781,-27301.504381213028,28519.200353280492,-5602.327165678807,32493
143,-53505.729543286274,33710.01815930882,-30946.870505271447,-6162.747496814324,-11217.635061104114,-13251.679916021216,175.20115358809187,913.2863466561598,1782.7063454156007,1111.1471601960889,20822
144,-36944.92511079302,-35118.715767771726,12747.56101672472,5278.716154116295,-2632.782461133625,-4620.389375755091,8283.741770709432,-727.1626061926105,-6761.7824114810155,2084.123889251234,4546
145,61101.39702143573,-11963.276880702002,-8598.728746801611,-1266.4930528060647,-3514.0655306102303,-6849.352304917978,-4623.403664098974,-10507.348553835092,-9320.383138495683,3515.4226261715103,12440
146,62648.926493244726,-17353.604755102228,-7367.226219224,-4228.932162529458,-895.9458013196892,5579.885877511159,1347.4826984800895,-5433.215562407236,534.2440226505057,1058.2609652981598,10842
147,59445.83758719964,-24671.001399280103,-6941.720262227163,-7498.809400062288,1029.4423400534522,15509.420405990591,-2824.686387331866,1518.4341846306008,-844.7085041599761,685.9898583025639,8689
148,114100.11183346652,1237.4820620530393,-22725.942177416593,-6705.495850628342,-8382.493212146648,-7070.80008722663,-26264.62499416798,20014.79731570926,-3367.3198191778147,1298.192213620935,17751
