,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
18,-19345.09802899205,3638.245824178554,-19015.25415801985,-6090.704908173837,-8004.7368632480975,-3401.173438719655,-9901.86035877624,18388.47581727226,-5898.163349840166,2829.1703201865016,14613
19,-24961.962249913402,55733.6579582956,-18948.556391105965,40247.53091199051,-9240.431851936004,4046.771775473878,3360.124859017687,-5588.570265190959,-3844.386886686866,9587.126641742707,18771
20,19203.319805014926,-50917.62575567737,19992.383107233334,6008.635560234227,-562.6028551486072,1576.0002004948574,928.0054381229359,3304.30535090445,1552.6660632413934,-1974.2612940858687,2505
21,-74873.6667337647,-20051.9857443348,2346.6275380488537,591.6159575471656,-4657.7526572914885,-373.93117645151625,948.9674241868308,5829.640676342444,2161.8153550148713,-4361.195930942139,7839
22,-29689.303158706385,42670.89115508152,-1505.0277296557065,55191.86804270417,-8068.858217614851,9817.259835453284,572.0262854273816,-2226.544120511929,2051.4015164560797,8901.218067201464,14250
23,136176.51362800566,-6371.444173823775,1870.7161884161794,16395.63255748529,-15559.228317688718,-54321.2587177857,3192.9961506817835,8884.679748004832,9015.925363617738,-9416.32723141054,18520
24,-27338.122828950876,-29052.267530366087,2651.766425795858,-2317.2365485717423,-41.35251792546451,9487.428046339784,4379.75280398908,-2335.9508162146176,-6131.297595020157,2340.198058288228,5562
25,104823.6987155715,36003.28185450528,-55802.86056987715,-24248.033538605923,-6050.629205297732,14685.90191808684,-26978.685737904343,18460.1477014977,-4486.538811127441,4360.88982773204,24251
26,52738.88148299768,8540.766435802498,-14287.557483303579,5203.00286594863,-12698.110351312618,-35480.58339855757,6666.908465574778,9874.297863081212,-5194.256043743695,-233.7929310037457,18281
27,-4047.2838885012047,-13106.754806091614,-6724.874068928558,-2116.5608044724913,-6920.688714389099,-2715.3932662767074,-10544.335404240335,20550.865790000647,-970.975552458224,597.2305311478617,11265
28,-48259.77174523056,-29239.153272251548,-2688.249327367607,-11135.957631951085,4865.596234337032,34430.28395748952,9597.281209464909,415.79607219111307,4321.197812114084,712.7026675840199,3929
29,77392.30332760706,-53448.4160273653,21187.255115235926,7315.715137059492,-1239.3302377926532,-2811.46053550239,-14671.944545223716,-1422.954320878351,1392.5446927266696,-2249.361019967006,4126
30,59245.33609854904,-38461.76364455843,8365.292945565592,1631.0194196131793,508.78901259023826,2646.4291814745548,8813.286810198328,-2294.700868135502,-1500.0110668127681,340.7707141944264,5613
31,1263.86717200156,-17549.108288151194,-2043.5506561529478,1674.089994143987,114238.44835589123,-16724.546787305197,-18275.42688666815,10216.018022065962,7870.022736439603,2824.214265330516,8234
32,75316.66413787844,-40860.972881097114,9066.055558301821,1184.3800893885707,-465.7875395859944,4926.761928608273,-7583.476977100124,1867.2038369475504,2746.111346658042,-1580.658640528088,6161
33,34411.38956975303,-680.0780462365044,-21541.25643149959,-10752.369108613402,640.3912734588398,10980.884315191259,14800.089828872964,-12098.92518418857,-9135.723859427651,5689.144452677029,12574
34,-48846.62720065835,43408.70770628883,-40916.880359168266,-9376.155486669459,-15382.763808684651,-16164.09396756192,-8568.522356603955,27751.7270692365,1762.9095439146886,-133.03451289853183,23981
35,189486.95872014094,61503.41759972391,-66723.86019770139,-17056.90798434828,-10182.17091682123,-21180.171558551116,1158.4959822992716,-6216.904229188963,-19152.834626625758,10558.309812186815,32007
36,45898.43287333941,-32204.444232113223,14812.575464299238,12748.260922561376,-6308.719633781049,-26222.29177903223,13929.242586624663,-2855.0420072969987,1311.2574643021528,-4656.079554369088,8278
37,-77665.96768332209,-32842.9816995423,7649.214298124418,-2607.704710461828,746.737304266175,17397.495666649313,5299.489097543418,-83.53121209092313,1473.9559931305314,1046.0699306650893,3479
38,66980.56908638235,-19758.742815826034,-4137.982723874565,-831.2208817136423,7529.537768554557,-4361.99598639222,-3776.8673642409462,-5129.995856501685,-5601.804125340419,2625.5464547553483,10452
39,-74729.243508213,5567.595421868198,-13793.664863888915,-3145.569737250222,-7277.9104351507385,-5160.318773732829,1120.5102649577484,1018.042340891829,-930.1527730064261,-285.4636503525971,13573
40,-99611.36109104543,-26605.06360106466,10531.125557145744,4585.74168217976,35604.93141759603,-6365.47862266303,1130.470305599344,2678.704588156868,1402.3126591737575,1355.1728460857705,4585
41,37269.39200620058,-12340.80212855788,-6485.075872418221,445.0860758588765,-6095.0172461998845,-10408.549841138432,-4980.462178386053,3577.6505607939944,-6109.5967397581935,2080.506630610027,12304
42,-6975.696927296614,72603.31755820163,-20129.45779474713,50712.78922002178,-9583.15199783277,3427.478293581736,5311.471037408692,-19606.317993019413,1426.081995695432,10570.74384799923,21285
43,27783.348095790934,-19393.249651463713,-1546.892796692533,710.9656520214213,-3331.3576136101033,-5546.679533173255,-3255.672672858918,-6662.617682529694,-7104.382105423795,2578.687156538123,10087
44,3765.903705883858,-27536.873969315708,11416.504060009336,9717.400213285235,-6248.00469786978,-20981.218603845893,8245.518856134988,-1789.7236921683768,-2498.3326085476874,-2257.8980158284194,8222
45,24286.33033049183,-50592.793173405764,23206.99231267042,10059.748017009935,-2876.23302748614,-8693.258351607847,3223.695863379603,4788.898438190735,1126.8352198244518,-1879.5766489632665,3267
46,-36823.56194595269,1737.2204951362178,-20762.718142934238,-12885.338010018082,-3587.3701961481734,18403.341708870463,-23737.116734817,5991.8686033898775,375.2790105297209,2603.414785690626,13332
47,37475.62172577121,-28358.65833354504,7943.887736061435,6871.701195749487,-4476.79279015715,-15696.651475666935,4628.180888510669,-4384.350960686633,-8035.835779849111,2458.1722649472745,8298
48,72590.10853805889,38641.060575704534,-59684.1151359771,-36073.765457750764,3712.32100296313,56393.21274393885,-11363.930751071235,-2420.917115137655,22922.01029241288,2215.925478769054,22105
49,-77778.82397479493,-38181.20610806876,8910.492153423776,-3758.5032732638956,1904.8204779025893,21957.39708983178,373.71209963357757,1150.725809802007,-93.08523859679913,627.2715649636071,2188
50,-48289.25301511485,41232.78031098318,-36644.80753158062,-7826.5520263176895,-12411.851089099851,-14452.609316077771,-2415.8018814161005,3233.4086992878792,3247.0554999326655,-496.82537120377657,22953
51,385243.2295461766,-25282.357729108542,-16106.745306654066,-4171.452235659581,3918.4139767024035,-4075.9880157702773,66835.14190494297,10518.25073600777,13277.648194895462,-2912.9322677520863,14249
52,-62601.65017030785,-48014.23772983836,23695.029432955504,8900.625862736368,-2740.495145298299,-4103.957134020852,6732.427813970843,4332.891870475256,-1647.412563797647,-1389.5665506431894,1411
53,-20606.20188166212,44579.03380635188,12296.103854343626,78726.17233284007,-6305.02334314552,18015.624427284343,6025.502293333843,-6552.251908332461,2612.1817221003635,9064.11955361276,11022
54,-77450.00549413277,-2816.9952965306074,-3057.947628207984,1185.517589234946,-6099.286832686221,-5480.8649668028875,2609.1234071221065,-10379.106466588026,6153.5344035074,-767.284128959899,11693
55,-42267.168899791286,-49421.36221310847,23450.425599948067,8336.805483866468,-2000.7466473360744,-2727.680718796026,2332.50749581121,2029.1331756632092,-2670.1624528486727,-239.29748796659928,1553
56,-39598.60960532872,-29688.30151762125,8108.286101020696,2454.0240572347034,-1911.4438699567809,136.82505878151332,5581.236147962518,-3588.685110835106,-5067.5179807275645,2238.6465115314295,5606
57,-5161.926058110606,549.0312296695513,-28310.48311176489,-21816.89115108978,5154.847405116868,41613.98850520853,2737.596980935085,-9194.161058694159,2556.9262950613875,3776.4690281316625,11284
58,386876.42389778845,495875.25627324765,412137.1080281575,-146597.18864402073,-4816.606843320733,8314.75086704908,-41977.86694555659,20618.65918221316,-675.4592862345224,-39047.575194887664,28375
59,-100685.20878626838,-32964.65164565226,14999.826627680668,4872.96072031295,-2956.733556028757,1685.2911749169837,3068.672712965359,-1759.3346090864422,2958.2328194903694,-1351.6015997977072,3894
60,53546.13016609286,108675.67194555176,13640.337291500364,155219.93261035776,-2139.105021526492,66748.74712776534,-18557.970489318457,-7630.94850527626,-10440.76845986699,-31101.385087019586,11463
61,-87760.43421028067,-14333.905230894576,1611.0902515844768,1143.6304128276988,-5293.099849129235,-1759.2922796424102,1310.0140521496876,-308.967432467126,2096.9057743064836,-898.2989327183219,8745
62,39902.915169728425,1107.2875548423067,-26577.09918551717,-14341.487663637581,767.2724216260522,16725.27861115703,16450.470149325847,794.2997859397699,-6717.743122084565,4619.617251157974,12910
63,-59816.028715793094,-22720.557889643507,-3430.1634352870815,-8157.960094849313,-584.7148666838998,21813.198248568737,-18935.053643983192,3843.7836638860886,-1072.3671475018903,1438.1437140715645,6801
64,-42851.05435753024,34071.78842067876,65563.76826839992,-15994.485068724629,35210.91992918423,-1513.689093182347,-2309.858639336957,165.10963277001068,-3971.0659621938908,-4078.615597720156,5401
65,-69568.74681001494,10625.696350426857,-14604.301960321509,-1952.635693295422,-10548.80496182763,-9666.9344554499,-4676.821513214481,13564.175850828758,6482.802868930755,-1227.8856355802766,15564
66,34509.98050783802,-33703.182113806986,7119.548617501229,2456.6768011974277,-3136.0908505033785,-1964.5989875338296,-10878.9767924761,3783.1528208184304,-2340.875664090604,-186.6368531074966,7231
67,63660.0233331526,-30215.026351041444,16864.26392764804,16169.72913961317,-8469.162948731051,-35705.1417112266,11648.201076980951,-4257.123008948709,479.87716927546506,-3165.447997841833,9581
68,-25013.549082735113,40515.92735264778,11411.04162908975,77814.79746322274,-3813.521252568697,25516.37338234116,6199.0475032186305,-5459.081898536268,-8679.754606677352,3584.962527639788,8714
69,-55855.10272467709,42030.708551450865,-39944.816420811985,-7850.145604335557,67975.78931441222,-25663.819754051114,-4584.332673854372,5170.746110482442,-1968.1736465800545,2030.1592787195843,21084
70,-71558.12958712313,11038.70754822665,-18375.17119309607,-4056.176336581995,-11273.021244142526,-8691.796921945224,-7371.696083301795,25308.34840388152,2636.9751952718007,-1489.8284858194352,15770
71,-82069.05888736325,-7044.96242485886,-2338.137642428897,426.2363451796377,-4826.4926347099145,-3323.0348022909902,4678.28722619719,-9222.048504056364,274.666627536677,1002.4417380003687,10249
72,-65171.59933752542,17752.032426941783,-20786.915658085312,-4156.751235164767,-10578.46107491301,-9770.885691710177,-4620.615584900504,10787.761494154029,4555.853172071981,-1702.9250165889862,17274
73,-32799.27567882899,30218.1125644786,80870.91521926492,-19801.263714841727,-3172.3746715860357,12024.166292279293,2189.9393868193547,8730.513524069016,556.42670411764,-6030.943432906933,3371
74,-97858.3358367203,-27399.979557342696,9519.110487682698,2719.3947299737424,-4181.728949693337,1156.1010727010757,1174.3050736044852,5599.128045233978,464.5318873331388,-701.759651456534,5319
75,53139.03394704986,-38637.7738555121,11021.288702490314,3751.797700862659,-1552.7878829960564,-2046.4228891264238,-9481.200154045964,-5312.501320337544,-3232.171916885951,593.5301085760225,6320
76,-95690.49950946009,-41937.94298991732,17314.528462334587,3741.853890882165,-1010.9239618145376,6242.326499282259,5770.180663732117,1588.521192005989,-4173.225580392897,1116.2875273853667,1416
77,38991.575415216124,81408.26169501692,92332.4662323254,-36809.53106907667,-3155.7445166979837,17531.618642694888,7237.491711828603,448.5786013036656,30.305197272540326,14047.056473402929,9322
78,88906.22579820789,-55653.02399121792,21513.74098943933,7505.814067904919,381.9203621386691,-2132.5113440188616,15005.031937742184,5813.840179267475,4486.676897237376,-2623.0200912888517,2700
79,63056.12233701214,-17092.219410927362,-2277.8189078847977,3192.8709641297687,-5177.120030425012,-14604.59616375147,-794.1530183393817,-5140.005583825965,-7744.800954464539,2517.6357025742186,11679
80,-15481.187595314701,-4397.0488299153,-13681.902672604878,-6819.195275347244,-1339.021908438978,7150.6312338691305,6520.199838508499,-11672.184713445104,-7419.943467481296,5227.6361191692495,11271
81,-5387.619098075608,50642.93276621405,29977.08363392546,117903.99716204601,-5318.106958743421,33547.87684117309,5603.951045925409,4325.227998520971,4124.193217180121,7011.187206214337,6596
82,-80732.07509511453,-27935.444529888486,2849.946637552131,-3798.37677850699,376.0967662036448,15015.16046436551,3538.9539358580105,-2481.3073604397305,-5577.05620159264,2369.647536522272,4611
83,391.5158847002552,631.5226675400083,-20180.787164739253,-9149.4930770236,-3933.0135833193517,6006.222757838826,-2646.639219855292,6425.755714839678,-6788.797609721213,3934.302761995353,13344
84,-33153.1199499058,42142.605051265375,-7862.147087663363,48976.806562898164,-5491.477407262367,16573.517103552986,5435.752740052243,1319.0152701298734,-13818.666109624992,73.42844862769137,12666
85,54368.17748857918,-34494.785487270434,6852.463502044833,2560.1428954603484,-2151.8419740482154,-2424.174841790475,-2400.6755388346883,1253.1835674348472,-2822.8946223942817,233.9454265231792,7076
86,188847.89016696843,147714.5154017561,-74062.86479441752,74288.65468289104,8185.848732884242,40345.20829299672,76945.48946705076,-15599.363224522163,-82433.59545914206,-88277.40931884912,24483
87,16377.302076889999,-49855.34808522788,17057.624410785374,2753.060744538791,730.6260663880187,8370.01849566979,-4003.9714767429145,806.8029733865326,79.24663409106927,-1082.837755336204,2487
88,26944.26552286513,-33850.381899960266,8582.128386093742,3333.5953534193213,7747.981310059814,-3851.876729656559,-4504.828170597348,-1833.7620790149413,-2803.674939920987,998.1679359711086,6614
89,27081.630360694726,-54205.23048989331,25599.883098351667,10513.074759372237,-2117.8854839850414,-7033.23862022145,214.56857746127955,2194.5602061532754,1754.2436522457253,-2210.8518753186663,2368
90,95462.83515301821,22590.647717651318,-22138.326002924914,6125.948003264734,-17785.092642308864,-48016.11693231472,1088.7038887372155,23441.586185578937,605.9316289785163,-2606.9649611518726,23522
91,74894.1559696569,-16567.761503913778,-121.45583561668391,6934.584243388521,-7725.410367115942,-24651.782630438156,2528.0447883566335,2024.9459411833452,-6615.346518085998,1862.0944121472598,12475
92,205127.74643836237,-28935.14671736685,-10833.409667292104,-9432.232168678252,2727.4320164903475,17105.340066323748,-14147.698889016645,-1099.670261844842,5644.43718734314,-2089.0944162360684,11543
93,36304.46436862843,-39607.58183531378,12790.752431899464,4690.478979003465,-1835.1847128175625,-1774.9872323982368,-672.1879668221545,-249.5266311699942,1945.9039438489847,-1180.4542418051146,5755
94,-13143.490503951138,-32445.226745826643,12003.600768163044,6326.574532913037,-3105.4173546646603,-7442.470236970799,13516.843724867775,-146.6871598949852,3638.814791681752,-4705.110021005138,6035
95,-35288.30955559308,-25653.97327127838,7718.758556882293,5208.485538670522,-4235.487473102912,-9533.780934251428,9217.727131218007,-2073.1497425761913,-3294.111958353945,-1200.4407747571688,7130
96,-80674.66778395025,-3336.040827991617,-5862.822877655162,-438.7989875712823,3798.512602472597,-5586.03187252896,1160.2874557460198,-2390.7886333563256,1638.3291872546968,-335.03284794231377,11180
97,106231.53815721029,-38464.36819909404,7561.0540918614015,2114.25110851166,-1096.400082516145,-559.1703301065147,-18306.781777715056,-7243.38783890132,-1426.574912629927,-717.4541566543854,7984
98,-61449.78334396449,-15466.80017696666,-6730.846123993928,-7481.483688526043,-1038.9237411274817,16689.381515283603,-6527.749363097921,-617.1044183783736,-2745.3503660756824,2714.617812793415,8125
99,235201.08341071408,-60209.0029110724,17132.935343642344,5224.353944436318,1334.3762594762975,25.81205724978483,-8528.70205595297,3814.619584180918,10151.747791893911,-5750.5526768951795,5813
100,11068.919786333934,-40072.19437087746,11795.132946915053,2479.8675193888885,-1086.8818097586206,2874.6023686531857,-8317.018312683884,-1777.0440313424128,-4034.3176839937646,679.065395466588,4830
101,27944.61838633253,-37325.484178687504,8503.565646730973,1470.3865821788895,19256.95009575385,1562.3995271976785,-2706.367526778858,1154.909503588002,-1159.022259123534,954.933454748614,5133
102,82948.01111019058,13219.635005436432,-26252.94805580644,-5326.757657256757,-6456.520500517741,-13908.178497351382,-3211.1626640785935,-10865.101691105361,-13257.990564088865,6255.544538770943,18963
103,-100152.6231409529,-29498.46446748384,9177.21833365439,1738.606731708951,-3440.312320260165,3385.5912962009184,-337.26017345323294,5229.4151182675805,56.656854758670406,-3102.3956578660295,4843
104,-28677.29176259472,11430.082399291243,-27135.466837241762,-11140.383684983717,1774.7516484318292,3381.9859532904507,-20215.702212666507,23417.399393402524,-2789.488927898143,2493.5699587466643,16256
105,-72723.75986258854,-37780.001089066805,7504.781757810019,-5081.947189323267,2977.6773889124634,25024.382486101407,4223.904519105973,183.45672892101288,716.5430381897847,673.2887846854445,2072
106,-85760.89683688489,-15633.913985859328,6618.250756885208,4041.747285721956,-5837.311473494125,-3675.471334462168,-1056.9028664826062,-4920.463519917177,11827.354299060029,-3953.066312608029,8885
107,3591.0444191282454,84581.87859331454,88796.43440243918,-28262.811580596855,-7588.438641074181,-2286.87193607192,5254.359574226513,-6214.460641838414,-6440.02177806696,5212.7450284188735,11181
108,-81055.18775311661,-10124.399885234463,4326.0628293277305,3855.847212544691,-6360.672893529651,-5576.37282934512,-63.913379384610074,-7964.854331331698,12071.77140611026,-2368.8823312438126,10257
109,-40021.262114941324,1719.8610640660238,-20486.3080141184,-12036.852193683964,-3074.114705668788,16999.419282254985,-2139.2265761216563,11705.387431183117,2758.5798192568136,2166.6172568736542,12518
110,-28813.72629087698,32439.315278614897,21670.68866872568,84298.72247456455,-4738.257972338271,22925.366088628263,5074.773520828266,-3348.73935779373,2575.286955052487,8137.212953581173,7298
111,-58139.62462543113,-39041.398866453856,6137.904665113829,-7701.7932004292325,4334.665848933445,33014.39294208304,-7484.309429665149,-2573.929925566354,5273.690309190446,-830.7328489499287,2253
112,-2678.314536427178,-29094.34305595437,22962.36058222685,6523.110751915091,-4133.288394721108,-12931.521120011288,6055.560137814074,-2151.3425348543233,-6880.741275206172,-8346.01499607587,5297
113,34769.96217946157,-15626.635133356838,-7533.4368240929925,-3830.517885759153,-1785.5628581322171,2785.988523727383,-1263.0580881412295,-6448.445013681357,-6870.805681207996,3347.0807233217656,10469
114,-44768.37915087382,-2968.678026459907,-16316.187548731277,-10774.665328143223,-3872.911147092695,16398.51020937961,-21553.9091372562,8518.423825286214,889.3177375812671,2112.0276723049014,12105
115,59601.762299686845,-51595.35400475108,31658.66165227899,19658.37814737121,-6924.745797950925,-30736.743725034336,12525.89260820648,5291.239980348772,6365.9083718165075,-4855.200150443452,4675
116,-51176.98405890693,32944.66911688411,-25815.18903445417,-3552.649494143427,-68.27664735080927,-14939.164551090696,-1364.7951563925815,-17833.66788402996,11991.349009531548,-3012.4934493383766,21079
117,45480.42354802112,-24592.254641939613,10901.113738238893,12514.57900144137,-7602.598464706438,-30800.053367212517,10762.447400494622,-5300.692011191719,-2198.752830136932,-2832.4277120152246,10220
118,103223.3419723301,-57193.50213841401,22317.176802786846,7972.82163161712,-653.9150930715573,-2983.736249700642,-4483.901771517171,3572.838498197398,4466.353007374627,-3546.206831821457,3469
119,-55798.3528010627,-33294.5115420295,2361.212830875075,-8630.861148836415,3433.6534123279653,31145.72274675013,-10335.500543065227,-3855.4357252079694,2806.173471376696,476.92365901638107,3767
120,-44546.241043031696,44376.689397924136,-34030.9374489296,-5241.953457287932,7633.4142089201605,-20092.42654163163,-1581.4778709473974,-9432.575215601744,8804.989313260072,583.7445252259057,23517
121,71114.27601778612,-27685.729518005664,5501.842703198217,4567.250161725062,-3864.1249031236102,-10494.39088791979,-7085.777520786198,-6018.266806610715,-2372.423011865059,920.7869502267517,9697
122,-55031.43926583535,-25704.115131981926,-5611.611690633702,-11281.879788847447,3703.957242680055,30318.277488463864,-659.6183505180975,-3159.3143753912736,-4169.135778430514,2264.13948314484,4960
123,-91862.32117210915,-20044.214303427743,5449.673449238651,1963.1181336865452,-4428.9248310705725,-310.95169861606036,1629.3295433215035,-688.4546160993531,1918.7683632617743,-1179.0835223014674,7197
124,-55706.85764168545,32908.54241623889,-33759.24788864011,-9001.874488247333,-8854.169774307093,-8629.244900109976,988.8695540717537,-7298.729412817248,-2894.031675449588,-1141.820637783306,20216
125,-1172.452393555407,-49725.98967875708,19888.421125988225,5345.5798052328055,-235.59616367917667,3567.706203530332,5150.408594783932,3264.873481875749,1553.781466246673,-1257.0127958303951,2079
126,-87544.90953646667,-16007.870944501952,4817.054750257219,2609.6562474487846,-5141.766249698879,-2306.1896606840714,659.598457398995,-4332.033252957654,5896.672066255052,-1715.3442601964477,8647
127,-99075.95155591871,-35816.71020885467,14945.160125570104,3497.420980885879,-1958.8736563459656,5442.551474730975,7698.791263191932,1715.12378798402,445.84609939746804,793.4935007128572,2914
128,37922.02162660079,-18135.24671126124,-7309.744921647542,-4452.830861157086,-450.87460892975804,6009.118566302755,6369.3363977858,-4730.085202782667,-4264.566436924219,2028.4371780280117,9678
129,68250.85775864348,-15786.807281621655,-37032.57142889207,-41306.92532633505,11183.600424843678,93021.18122059676,-99625.92479217263,-3123.527420961442,14146.266542167543,-2832.4834465755907,11100
130,-17344.59915970604,603.0725007647193,-15828.214610370635,-4453.376138428946,-8283.507342272105,-5314.12146854987,-8728.519467560269,19452.320992948964,-5199.1150946141925,2770.5489878315702,13920
131,35033.04262945874,-40945.69260418455,10709.987757319848,2272.1710933951545,-198.84044971787557,3529.838358679673,6641.528743164017,2700.665504169005,-203.0712725717141,-612.698369711023,4647
132,144051.24118956897,-29961.458794081005,-9200.99736205933,-10141.551275244818,5396.818118380732,22335.662064865697,6623.1372768807905,-6735.515333923309,1206.8550941207739,178.59801580240244,8429
133,-49975.85184090069,-14867.43554532443,-5677.302120603463,-3952.806368007326,-2120.797956908602,5751.987553025476,4552.2157605528855,-2028.308603483808,-8370.872838625724,3658.077417190514,8504
134,-94250.10797022331,-22062.02705577961,5523.625177163072,1781.6926239026452,-4456.811178496055,239.985577473095,2006.6813976193976,3337.6576024968144,-292.39647090971573,-568.8425925664128,6618
135,608.3991424308284,16778.838990983546,-34531.67048008706,-16230.326849524123,-7120.74286251366,13271.345138789684,-16461.27284187355,31363.13393817582,3273.69668900504,1558.5291234687966,17640
136,-94368.11706633691,-24378.443160113762,9092.516163257724,3156.701898073503,-4083.5146179003855,375.90807066520813,957.391793054851,-1839.525766880165,4434.748291515193,-2523.624275496195,6260
137,-72514.91055274624,5528.403172487833,-10404.577216836524,-1330.7267943775053,-7000.217880511357,-6252.2787269110695,1765.448844676046,-7452.816361587549,3798.50493538044,-678.1553407849178,13664
138,82392.22875410672,-27601.557532538583,-6677.595890627422,-8166.678408707069,3081.0087443121256,18327.095295142568,7436.986032241721,364.15909021940695,557.6369636607186,576.9598879596452,7903
139,190397.3987954783,304924.98315420153,72822.71879756,-83138.93843764457,-2481.921748616957,56496.60454614433,-42378.94187331618,-33807.57732573343,-36609.98441865898,-118240.81453677152,35112
140,-90809.78423523606,-17264.043918373038,2241.5539503085192,1004.095551019923,-5262.289296555123,-988.1879717576979,878.2221685863407,4870.632276761719,357.6665060477509,-778.4358320979456,7967
141,-72508.05781191506,3330.1926040641742,-7075.965212035789,205.5549154558386,-7410.500399895091,-6674.45532962107,-2131.0116038805854,-7772.636873376518,11253.395596707867,-4565.369172319131,13661
142,-71901.76382571294,3656.3199670297927,-5051.428045167647,1839.4164086717235,1850.7262350105939,-10193.611056463054,-2054.6839706923374,-7083.298442001386,12991.469140951232,-2519.8160936707004,13590
143,13194.496715316069,108916.75497184867,86691.10747679888,-28494.194508113178,128177.16636015939,-29832.3420712089,-3623.6568979237218,1296.2169535296512,-3440.4220216189283,7860.816920987913,12568
144,-58468.676099177224,-31758.50241629965,13315.938055437518,3547.249679569152,-2436.519237709586,4453.045813991916,-5454.977489980241,-5065.4518052830335,6341.489320371275,-7.050944375613737,5269
145,-32256.887434191263,59264.90731567372,-44014.39666083987,-7966.026690204319,-14203.115642115115,-20476.271952918225,-1435.6993458421175,-8724.10577017461,9098.902572758914,535.8533041581298,27682
146,-38575.78526771345,-14961.569532427304,-13917.026046034514,-14250.006859971825,5706.124254361752,33494.6433434569,45675.02067081886,4893.467685932736,7034.005434155167,288.9385717463132,6009
147,-10509.774630452093,-36434.90251851506,14792.976011365474,6331.292737150869,-2762.6746737209382,-5148.963187605381,19.789157307336836,-4127.7941688400115,-1644.5055394897927,950.3518210269136,5262
148,-30691.95180569136,45156.789806174704,78652.31199134006,-18737.79130815941,4888.841617130351,-328.4683559476519,4827.564177131284,-2530.419975064148,-5745.810652102588,4463.309426022883,6151
149,-29531.898792272237,64076.7255933084,-48625.6218746892,-9669.814712169995,-13966.356143755795,-20078.94848379971,-635.6413206553982,-11916.755579954872,7173.79378862705,-56.27534837249226,28685
